positive	늘 쓰 던 제품 싸 게 잘 샀 어요 . . . 향도 아주 좋 아요 . . . 배소 도 빠르 네요 
positive	좀 매트 하 긴 한데 그냥저냥 쓸 만 해요 
positive	리얼 그래 놀라 처음 먹 어 봤 는데 달 지 않 은 편 이 고 상큼 하 고 고소 하 게 맛있 어요 . 좋 아요 . 초코 첵 스 는 원래 좋 아 하 고 맛있 고요 
negative	한 번 입 고 나갔 는데 보풀 이 . ....; 
negative	두 종류 를 시켰 는데 분간 이 힘들 정도 로 뭔 차이 인지 모르 겠 어요 이럴까 면 그냥 싼걸로 두 개 샀 을 듯 해 여 그리고 왜 색 마다 길이 가 차이 나 는 거 죠 . .? 다른 제품 인가요 ? ? 예민 한 편 이 라 그런디 좀 신경 쓰이 네여 . . 
negative	잘 사용 하 지 않 게 되 네요 . ㅠ . . ㅠ 
negative	살짝 크 네요 신 자마자 구겨지 구요 . .. 
positive	항상 사용 하 는 제품 입니다 
negative	전 에 돔 글라스 ? ? 는데 . .. 혹시 하 고 샀 는데 . . 2 주 쓰 니까 성질나 서 못 쓰 겠 네요 . 터치 정말 안 돼요 . . 비추 핵 비추 
positive	빠르 고 정호 ㅓㄱ한 배송 으로 유용 히 잘 사용 하 고 있 습니다 . 
negative	이렇게 왔 는데 박스 도 다 삭 아서 테이프 떼 니까 다 부숴 졌어요 찝찝 하 지 믄 여러 번 시켜 먹 었 던 곳 이 니까 그냥 먹 을게요 다음 부턴 신경 써 주 세요 
positive	아이 가 참 좋 아라 해요 ^^ 아직 아무것 도 모르 는 갓난애 기 지만 돌 반지 를 보여 주 니 웃 더라구요 ㅋㅋㅋ ㅋㅋㅋ 금 이 좋 은 걸 아 는 건지 뭔지 . .. 아무튼 잘 받 아 보 았 네요 많이 파 세요 ! ! 
positive	저렴 한 가격 에 잘 구매 했어요 
positive	빠른 배송 에 좋 은 배송 감사 합니다 . 근데 타사 제품 보다 조금 은 큰 것 같 은 . . 느낌 차 인지 . .. 크 게 불편 하 진 않 습니다 . 
positive	드라이 콤포트 60 미리 스프레이 18 년 7 월 5 일 까지 드라이 콤포트 50 미리 롤 온 19 년 7 월 29 일 까지 네요 가격 은 오프라인 하 고 별 차이 없 는데 여기 가 그나마 조금 더 저렴 해서 구매 했 습니다 
positive	향 에 쫌 민감 해서 걱정 햇 는데 상큼 하 구 분 사력 도 좋 구 여 만족 해영 잘 쓸께 영 ! 
positive	빠르 게 잘 왔 어요 좋 아요 배송 도 좋 았 고 상품 도 좋 았 어요 저렴 하 게 잘 샀 습니다 . 
positive	완전 좋 아요 ㅎㅎ 
positive	가성 비 갑 이 지요 
positive	신속 한 배송 감사 
positive	착용감 좋 고 제품 좋 습니다 
negative	상품 은 좋 은데 건전지 왜 안 들 어 있 나요 ㅡㅡ ? 
negative	냄새 구려 요 화장품 바르다 헛구역 질 하 고 숨 참으 면서 발랐 어요 얘 쓰 고 존재감 큰애 들 이 많이 났 어요 그 이후 로 처박혀 있 어요 호 ㅓ장 밀리 고 흡수 안 돼 여 콜라겐 가루 가 역하 고 앰 플 과 만나 서 ? x 이 에요 크림 은 꾸 우 덕 한데 뭐 가 좋 은 지 1 도 모르 겠 어요 
positive	이미 다 먹 었 지만 좋 은 거 는 한번 더 ㅋㅋㅋ 
positive	가벼워서 좋 은 데 약해 보임 
positive	종아리 형 중 에서 는 이게 압 이 제일 쎄 길래 사 봤 는데 확실히 좋 은 것 같 아요 ! 
positive	좋 아 여 . ... 
positive	감사 합니다 잘 사용 할게요 ~ 싸 게 구매 했어요 
positive	투명 한 연분홍 에 펄이 라 . .. 제 심장 뚜 까 패 시 겠 다는 거 죠 ( ??? ㅅ ? ?? ) 바르 면 입술 이 화 해요 . 플럼 핑 을 위해 넣 은 것 같 은데 . .. 그것 만 빼 면 다 좋 음 ㅠ 여 쿨 라이트 정 착립 . .. 여라 의 MLBB . .. 
positive	거품 형 너무 빨리 써서 액상 사 봤 는데 액상 도 좋 네요 
positive	금방 와서 좋 앗 고 4 개 에 싸 게 삼 
positive	살짝 비침 이 있 긴 하 지만 거실 이 대부분 그레 이 톤 이 라 푸릇푸릇 한 거 하나 골랐 어요 다림질 살짝 해 주 면 더 깔끔 해요 ~ 판매자 님 이 옷핀 까지 넣 어 주 셔서 어렵 지 않 게 씌웠 어요 
positive	배송 및 가격 에 만족 합니다 ~ 
negative	기존 액정 필름 사용 하 다 이제서야 뜯 었 는데 제품 불량 이 보이 네요 . 화면 중간 에 깨 진 듯한 상처 가 있 어서 신경 쓰 입니다 . 저렴 하 지 도 않 은데 속상하 네요 
negative	와 . .. 플라스틱 에 가 글 까지 들 어 있 는데 뽁뽁 이 하나 없 고 가그린 통 에 테이프 다 뜯 어 져서 끈적거리 고 두 껑 에 금가 서 가그린 이 세 서 왔 어요 ;;; 이런 포장 첨 이 네요 
positive	와이프 거 내거 두 개 구입 제품 튼튼 하 고 터치 감 도 좋 아요 
negative	이걸 먹 으라고 팝 니까 ? 후기 보 고 혹시나 해서 큰 거 로 보내 달 라 했 건만 . .. 새끼 손가락 만 하 네요 
positive	세 안후 바로 착착 뿌려 주 면 너무 좋 아요 . 제품 굿 
positive	기사 님 너무 친절 하 시 고 설치 도 잘 해 주 셔서 고맙 습니다 화질 좋 고 tv 너무 좋 네요 
negative	쌍 꺼 플라인 에 끼 어요 
negative	상의 는 뜨 고 . . 란데 리 는 너무 야 해요 . . 아이 가 쓸 건데요 ㅠㅠ 웃 프 네요 
positive	좋 았 습니다 좋 았 습니다 좋 았 습니다 좋 았 습니다 좋 았 습니다 좋 았 습니다 
negative	전 화이트 블루 를 시켰 는데 왜 검 은 색 이 온 거 죠 ? 교환 귀찮 아서 그냥 씁니다 물건 지대 로 확인 하 고 보내 세요 
positive	캐릭터 가 귀여워 요 . 벗겨질 줄 알 았 는데 절대로 안 벗겨져서 좋 고 얇 아서 시원 해요 . 근데 얇 아서 금방 헤지 는 건 아니 겠 죠 ? 
positive	배송 빨랐 구요 ~ 잘 먹일 께 염 
positive	생각 보다 는 안 좋 은 듯 . .. 
negative	S 20 + 사용 자 입니다 . 메뉴 얼 대로 접착 용액 뿌리 고 강화 유리 올린 다음 용액 이 펴지 면서 지문 인식 을 계속 눌러 가 며 부착 했 는데 도 지문 은 인식 이 절대 안 되 네요 . .. 덕분 에 점착 용액 2 개 랑 강화 유리 만 날려 먹 었 습니다 . .... 이거 해당 모델 제대로 테스트 하 고 판매 하 는 거 맞 나요 ? ? 아무리 시도 해도 폰 에서 는 지문 을 전체 면적 을 덮 으면서 눌러 달 라고 만 뜨 네요 ? 정말 어처구니없 고 화 만 납니다 . .. 이거 환불 해 주 세요 ! !! 
negative	한 달 도 지났 는데 상품 을 안 보내 주 고 연락 도 없 고 세 번 째 연락 취해 놨는데 온다 해 놓 고 또 늦 게 보내 고 진짜 엉망 이 에요 취소 하 려다가 하나 후기 발송 이 래서 기다리 고 또 기다렸 는데 진짜 기분 나빠요 
positive	그 동안 7 시리즈 를 약 10 년 간 사용 한 후 9 시리즈 쓰 니깐 가볍 고 조용 하 고 피부 자극 이 확실히 덜 하 네요 . 매우 만족 합니다 . 칼 면도 의 깔끔 함 은 바라 면 안 되 구요 . 육안 으로 는 별 차이 없 습니다 . 
positive	잘 받 았 어여 수 고욤 ~ 
positive	완전 예쁘 고 편하 고 굿 입니다 ~~~^^ 
positive	ㅇㅄㅈㄱㄷ 
negative	상품 은 더 거기 서 거기 비슷 하 지만 . .. 원래 쓰 던 거 랑 높이 맞추 려고 재 보 고 샀 는데 . . 온 거 보 니 . . 더 높 네요 . . ㅡ . ㅡ ; 
negative	완전 싸 게 잘 샀 어용 ㅋ 꼬 맙습니당 ^^ 
positive	빠른 배송 에 맛있 는 사이다 저렴 하 게 잘 구입 했 습니다 . 
negative	정말 기분 이 나쁘 네요 배송 이 잘못 왔 는데 반품 하 기 는 배송 비 가 아까워서 반품 안 합니다 앞 으로 배송 하 실 때 옵션 잘 보 시 고 용량 재대로 된 거 배송 하 세요 
positive	배송 빨라서 좋 았 어여 ~ 더운 여름 날씨 에 트러블 보습 에 시원 하 게 바를 수 있 어 얼굴 열 를 내려 주 니까 최고 인 듯 해서 구매 했어요 
positive	전 노트 9 으로 했 어요 . 붙이 기 쉽 다는 0 . 21 mm 네 고 코리아 를 요 ~~~ 언니 가 노트 8 붙이 고 엄청 좋 다고 해서 그냥 고릴라 로 결정 ! ! 다른 사람 들 에게 도 추천 중 이 랍니다 . 아우 ~~~ 엄청 잘 붙 고 터치 감 도 좋 아요 ! !!! 
negative	아래 가 넘 벙벙 가볍 긴 한데 스판 기 1 도 없 어 착용감 은 별로 
negative	5 일 만 에 왔 어요 ㅠ 배송 이 너무 느려요 . 안내 도 없 었 구요 . 기다리 느라 지쳤 어요 ㅠ 
negative	팽 이 만들 어 있 네요 당연히 팽 이 돌리 는 줄 도 있 을 줄 알 았 는데 ㅜㅡ 손 으로 돌리 고 놀 고 있 다는 . . 다시 하나 주문 해야 겠 어요 
negative	별로 . . 썩 맘 에 들 진 않 네요 . 
negative	생각 보다 별로 입니다 . 
negative	샤워기 헤드 가 너무 가볍 네요 고만고만 해요 ~ 
positive	배송 도 짱 빠르 고 약국 에서 하나 에 2000 원 에 사 는 걸 정말 저렴 하 고 빠르 게 받 았 네요 . 아주 ~~ 정말 최고 좋 아요 ^^ 다섯 개 는 하양 . 다섯 개 는 초록 이 네요 . 흰색 만 있 는 줄 알 았 는데 저 렴 히 샀 으니 불만 은 없 네요 ~~ 
positive	향 도 좋 고 푸석 함 이 줄어들 었 어요 
positive	다른 제품 김 먹이 다가 비싸 서 갈아탔 어요 싸 긴 한데 아주 쬐끔 더 짠 것 같 네요 
positive	상품 잘 받 았 아요 
negative	모양 은 이쁜데 박음질 이 엉성 하 고 세탁 시 누렇 게 이염 이 되 네요 세탁 후 말릴 때 뒤집 지 말 고 건조 해야 합니다 
positive	종종 행사 해 주 세용 
negative	풀 커버 가 오 자마자 뜯 어 붙이 려고 꺼냈 더니 반 으로 부서지 네요 ㅜㅜ 
positive	깔끔 하 니 좋 네요 ~ 제 가 사이즈 만 딱 맞 게 주문 했 으면 더 좋 왔 겠 지만 . . ㅠ . ㅠ 진짜 너무 이쁜 거 같 아요 왠만 한 것 들 보다 진짜 이뻐요 ~>< 진짜 너무 이쁜 거 같 아요 왠만 한 것 들 보다 진짜 이뻐요 ~>< 진짜 너무 이쁜 거 같 아요 왠만 한 것 들 보다 진짜 이뻐요 ~>< 진짜 너무 이쁜 거 같 아요 왠만 한 것 들 보다 진짜 이뻐요 ~>< 
negative	무난 해요 괜찮 아요 크기 는 좀 작 아요 
negative	연휴 껴서 오랜 기간 기다려서 받 았 습니다 . 구매 결정 하 려고 들어왔 더니 할인 과 사은품 증정 이 ㅎㅎㅎ ㅎㅎ 기분 이 안 좋 아 지 네요 . 
negative	선택 번호 를 잘못 구매 해서 다른 것 이 왔 는데 이 제품 은 너무 아프 네요 쓰 던 것 이 그나마 나 은 듯 . . ㅠㅠ 
positive	동네 에서 한 개 에 7900 원 에 구입 을 했 는데 이렇게 저렴 하 게 구매 를 했 어요 하나 는 내 가 사용 하 고 하나 는 신랑 줄려고 선택 했 어요 신랑 한테 이거 쓰 라고 주 니깐 너무 좋 다고 하 네요 저렴 하 게 구매 해서 너무 기분 이 좋 습니다 
positive	좋 은 제품 을 저렴 하 게 구입 할 수 있 어서 좋 네요 
negative	여기저기 찍히 고 찢어지 고 엉성 한 테이핑 에 포장 상태 는 열 어 보 고 싶 지 않 을 정도 였 지만 물건 은 쓸 만 해서 사무실 에 가져 갑니다 
positive	사용 전 이 지만 함 써 보 고 또 올게요 
negative	가격 이 저렴 하 긴 한데 랜덤 이 지만 3 종류 양말 을 5 켤레 6 켤레 씩 해서 보내 셨 네요 ㅡㅡ 촌 스러워 신지 도 못하 는 걸 사 버려서 에휴 ~ 이걸 어찌 할지 
positive	택배 느린 거 빼 고 굿 잡 
positive	너무 만족 합니다 처음 으로 해 본 시트 지 . . 첨 에 는 어려웠 는데 나름 할 만 한 거 같 아요 ! !^^ 조금 모자라 서 하나 더 주문 하 러 왔 습니다 ~~ 
negative	블랙 단추 시켰 는데 왜 화이트 넣 어 줘요 아나 . .. 그리고 내 껏 만 그런진 모르 겟 지만 다른 거애 비해 핑크 잘 안 접힘 두 번 째 사진 처럼 잡히 는 선 그 옆 으로 막 접히 고 난리 났 음 
positive	[ 파우 치 사은품 ] 국내 산 고급 원단 인기 절정 의 빵빵 한 C 자 형 큼직 한 D 자형 ( 속통 커버 포함 ) / 바로 제작 - 당일 발송 옵션 : 수유 쿠션 : D 자형 - 블루 돗 트 - 1 개 ( + 10500 원 ) [ 추가 상품 ] D 커버 - 브라운 돗 트 
negative	갑자기 주문 폭 주로 늦 게 발송 된다고 문자 온 후 약속 하 신 데 로 그날 보내 주 셨 구요 담날 받 았 어요 냄새 가 심해서 바로 는 못 들 고 나가 겠 고 손잡이 가 위 로서 있 어서 약간 불편 하 기 도 하 네요 
positive	배송 은 몇 일 걸렸 는데 먹 을 만 한 거 같 아요 꽁꽁 얼 어서 잘 도착 햇 습니다 . 
negative	박음질 도 엉망 이 고 헉 . . 별로 에요 ㅠㅠ 
positive	남편 일 다닐 때 신 으라고 구매 했 는데 같 은 날 배송 시킨 물품 에 비해 좀 늦 긴 했어도 양말 질 은 좋 아 보이 네요 뭐 몇 번 빨 아 봐야 알 겠 지만 일단 은 대 만족 이 예요 많이 파 세요 ~ 
negative	츄리닝 스판 이 라고 해서 구매 했 는데 스판 이 아니 더라구요 ㅜㅜ 앉 으나 설 때 엄청 불편 하 네요 . 다시 는 속 지 말 아야지 합니다 ~~ 
negative	몰라요 아직 미 사용 
negative	빠른 배송 으로 잘 받 았 는데 강화 유리 터치 감 때문 에 별루 네요 필름 은 어떠 런지 에휴 . .. 
negative	에 효 배송 도 느리 고 이거 한번 교환 햇 다간 큰 일남 하루 에 두세 번 전화 해야 함 . 머리띠 큐빅 빠져 잇 어서 교환 한다고 물품 다시 보냈 는데 무소식 ㅡㅡ 혹시나 해서 글 올렸 더니 그날 출고 ? ㅋㅋ 교환 자체 를 잊 으신 듯 ㅋ 
positive	친절 한 설명 감사 드립니다 / 
positive	딸아이 가 탐내 지만 아동용 이 아니 라 쓰 질 못해요 ~ 
positive	잘 받 았 어요 ~ 산뜻 하 네요 
negative	진짜 터치 감 별 로 . 폰 케이스 끼 면 떠 버립니다 . 풀 케 쓰 지 마세요 . 
negative	솔직 하 지 도 않 고 대책 없 는 느린 배송 이 문제 에 요 . 
positive	싼 가격 에 튼튼 한 우산 사 게 돼서 좋 네요 
positive	어머님 댁 에 사 드렸 는데요 . 깔끔 하 고 이뻐요 . 갤러리 에 둥근 형 으로 샀 는데 딱 맞 고 좋 은 거 같 아요 . 
negative	배송 은 빠르 고 사이즈 도 잘 맞 아 보 기 에 는 예쁜 신발 이 지만 착용감 이 불편 합니다 . 신발 이 무겁 고 새끼 발가락 부위 가 아프 고 신경 쓰여 하루 만 에 벗 어 던졌 어요 . 가격 대비 비추 입니다 . 
negative	제 폰 이 브이 30 입니다 . 다름 아니 라 한 번 눌려 지 면 총알 이 떨어질 때 까지 계속 눌러 집니다 . 그래서 바로 상자 에 넣 어서 그냥 서랍 속 깊이 . .. 아주 깊이 넣 어 두 었 어요 ^ 0 ^ 
positive	플라스틱 느낌 , , , 싼 티 가 나 긴 한데 , 걸 어 놓 으니까 잘 모르 겠 네요 . ... . 생각 보다 예뻐요 . 
negative	4 D 강화 유리 필름 . .. 갤 노트 8 에 붙였 습니다 . 완전 붕 ~ 떠 있 고 터치 가 완전 안 좋 아요 . . 망치 로 깨부수 고 싶 어요 . ㅡ . ㅡ ;; 
negative	바디 로션 주문 했 는데 아직 까지 안 왔 어요 일 주일 다 됐 어요 
positive	기저귀 는 확실히 사이트 가 싸 요 항상 쓰 던 거 라 만족 입 니당 
negative	물 이 따뜻 하 지 않 아요 . 타제품 쓰 다가 고장나 서 샀 는데 작 은 어항 인데 도 불구 하 고 온도 가 안 올라요 . 두 개 구입 했 는데 둘 다 그러 네요 . .. 
negative	너 나 나 자 자 저 두 더 나 
negative	사용 전이 에 요 
positive	뭐 라 말 을 해야 할지 . . 제방 은 건조 하 고 작업장 은 먼 지투 성 이 고 . .. 그래서 화장실 가 서 부착 했 습니다 . 진짜 제 인생 처음 으로 폰 과 필름 사이 에 기포 , 이 물질 없이 한 번 에 붙 은 건 처음 그리고 거짓말 같 겠 지만 터치 감 이 두 배 이상 좋 은 거 같 음 게임 으로 치 면 타격 감 이 최고 임 아 좀 이상 한 단어 일지 도 모르 지만 붙일 때 그리고 터치 할 때 희열 이 ㅎㅎㅎ 그만큼 너무 좋 다는 거 임 절대 네버 후회 안함 이제 앞 으로 필름 은 여기 서 만 살 거 에요 고맙 습니다 . 
positive	싸 고 집 까지 배달 해 주 니 좋 아요 
positive	자랑 많이 했 는데 다 들 이쁘 다고 하 네요 추천 합니다 ㅋㅋ ㅋㅋ 상품권 좀 든든히 추천 합니다 ㅋㅋ ㄱ ㅋㅋ ㄱ ㅋ ㅋㅋㅋ ㅋㅋ ㅋ ㄱ ㅋㅋㅋ ㅋㅋ ㅋㅋ 
negative	음 . ..,,,...,,,...,,,;;; 
negative	디자인 은 예쁜데 바닥 이 세무 재질 이 라 너무 더워서 땀나 요 사이즈 도 좀 크 게 나왔 네요 내년 까지 신 다가 버릴 듯 . . 싸 게 샀 으니 그냥 신어 요 
positive	현충일 휴일 이 끼 어 , 하루 늦 게 받 았 지만 , 배송 도 빠르 고 , 가격 도 만족 합니다 . 1 년 정도 는 넉넉히 쓰 겠 네요 . 
positive	선물 했 는데 완전 맘 에 든 대요 ^^ 정말 잘 산 것 같 아요 ^^ 저 도 다음 달 결혼 을 하 는데 아기 가지 게 되 면 사 러 올꺼 에요 왕창 ^^ 마니 파 세요 ^^ 
positive	빠른 배송 감사 드리 구요 . .. 아직 설치 는 못 해 봤 구요 . .. 사업 번창 하 세요 . .. 
positive	좋 은 가격 에 구매 해서 매우 만족 합니다 ! 앞 으로 도 할인 받 아서 자주 구매 하 면 좋 겠 네요 ! 
positive	항상 사용 하 고 있 어요 다른 기저귀 보다 확실히 흡수력 이 뛰어난 거 같 아요 
negative	부모 님 께 드리 려고 구매 했 어요 ~ 가끔 가스 차 고 변비 가 생겨서 드셔 보 시 라고 보내 드렸 는데 효과 가 있 었 으면 좋 겠 어요 ~~ 배송 은 빠르 고 좋 네요 ~~^^ 
positive	배송 도 빠르 고 가격 도 저렴 하 게 구매 했 네요 . . 
positive	더블 패드 가 편하 긴 하 네요 245 인데 잘 맞 고 조 으네 요 여름 에 발 에 땀 이 많이 나서 시 켯는데 딱 이용 
positive	포장 깔끔 하 게 아이스 팩 에 와서 ㅈ 만족 해요 애기 도 잘 먹 네요 ~~ 
